N	JPC time	CompProv time	CPG memory
82000	270265000	672390300	187737670
83000	239359100	667612800	190029597
84000	239867200	695296400	192311360
85000	257135200	699090400	194639879
86000	266283900	708012200	196948031
87000	276580600	732961600	199221216
88000	256814800	736313200	201533105
89000	284702500	780341000	203841134
90000	257630400	764252500	206128547
91000	275983700	756014200	208442868
92000	252849600	717583100	210742257
93000	272012200	797815500	213008458
94000	280423800	706749700	215325603
95000	298047700	761532500	217616338
96000	283866400	796976600	219916133
97000	265042900	780275500	222207665
98000	280069400	807284000	224518430
99000	285069100	825307100	226796342
100000	295156800	846114700	229114562
101000	271362000	852101900	231395800
102000	306519900	874853000	233717611
103000	307117300	827442500	236009340
104000	302607700	899915300	238308155
105000	296304900	921047600	240597075
106000	306721000	810307000	242919769
107000	325547400	820677400	245203712
108000	347447200	823926900	247486169
109000	304225600	886087600	249784785
110000	303313500	880005400	252100387
111000	313317200	848862400	254408182
112000	350515900	877177100	256677259
113000	394141600	953711900	259001434
114000	350567000	945106900	261313761
115000	356150700	912674100	263608306
116000	334289300	902745700	265892128
117000	354722100	965601900	268210067
118000	382897300	1024975500	270500939
119000	336083200	1039003100	272775110
120000	355517000	998826500	275121596
121000	357479100	1020350800	277420001
122000	375234000	1027380600	279712888
123000	381393600	965533800	282033907
124000	384081800	1013499600	284302563
125000	368076500	1037727200	286619684
126000	397732400	1054450900	288909506
127000	422208200	1021202300	291225503
128000	372917900	1095684700	293493929
129000	389016800	1076343500	295800242
130000	403582100	1083808600	298104881
131000	402667300	1033121300	300421733
132000	399526600	1100676200	302700538
133000	402049800	1102555100	305023172
134000	373901700	1058419900	307313672
135000	386464900	1048937500	309635759
136000	400337100	1076717900	311915741
137000	422791800	1097081900	314230082
138000	404746000	1118900600	316527685
139000	449151000	1104625200	318832842
140000	423577600	1108053500	321118647
141000	442502300	1106649400	323412063
142000	404881400	1207349300	325691492
143000	429420800	1203933100	328034396
144000	459548800	1210612300	330325143
145000	450657900	1195732400	332630440
146000	498388500	1154206300	334891211
147000	434581000	1189643500	337228611
148000	453311800	1194459800	339545274
149000	450829700	1185866000	341815088
150000	453304300	1180458500	344077335
151000	465746800	1263368600	346404743
152000	443908400	1193256700	348710624
153000	461137500	1252392100	351019279
154000	461141900	1228879300	353306438
155000	457155500	1218070200	355634576
156000	471753800	1278005400	357956889
157000	469615400	1201533700	360211805
158000	541197400	1306666200	362531238
159000	479847900	1274637300	364838464
160000	480750800	1282627600	367138384
161000	558665100	1344010000	369410171
162000	535785600	1312980600	371716248
163000	485278700	1305635500	374022218
164000	474975000	1250152000	376327400
165000	499996000	1381015700	378634163
166000	519619700	1311266000	380913309
167000	472678300	1313659700	383249943
168000	557860900	1352969200	385553889
169000	496083700	1360102500	387841040
170000	518046900	1366085500	390131805
171000	545317100	1348183900	392448829
172000	528822200	1333873100	394746240
173000	502296500	1408781700	397055679
174000	480551000	1353031700	399374974
175000	482902100	1366672600	401673646
176000	496888800	1383190400	403941032
177000	525998700	1408043100	406234758
178000	517348200	1327575400	408531121
179000	533090900	1441298100	410818693
180000	494851200	1311335000	413145033
181000	503670700	1419547400	415454714
182000	515814900	1420936000	417753799
183000	496582300	1321035400	420041232
184000	540122900	1444238300	422332971
185000	513245300	1488823700	424654412
186000	566975100	1486518000	426954649
187000	600215500	1403355200	429229638
188000	554165500	1407685500	431536851
189000	523463300	1437268200	433818579
190000	509959600	1406560800	436160842
191000	557079500	1424440700	438458059
192000	558083800	1473016700	440763800
193000	540381100	1506488300	443061736
194000	544154400	1473411700	445375120
195000	545981500	1522758200	447641426
196000	536718100	1539548800	449928477
197000	601515400	1581123400	452251722
198000	528426900	1527124500	454571615
199000	563814200	1612347500	456826249
200000	548297900	1552116700	459119603
201000	605796300	1583390900	461471798
202000	578559200	1528875700	463704904
203000	568100100	1590434700	466074994
204000	587948000	1638288200	468357649
205000	599055400	1643998000	470658519
206000	628451000	1674978000	472951391
207000	590995100	1754142000	475263718
208000	617891800	1703640500	477556801
209000	653966300	1653133000	479847120
210000	602102800	1714422500	482140543
211000	662452700	1704993700	484466590
212000	612730600	1739024200	486776306
213000	652624700	1683600400	489071619
214000	631694300	1684571600	491310407
215000	614811000	1727740400	493626644
216000	615908900	1654583800	495952417
217000	592267400	1658812100	498273346
218000	624037400	1697484200	500569544
219000	615397400	1771047400	502849575
220000	659150600	1808091400	505190862
221000	710053200	1759208600	507431832
222000	673559600	2117822500	509781724
223000	670074800	2267978200	512067275
224000	904776700	2224182800	514350244
225000	826813000	2019777700	516637092
226000	689839600	2095302000	518940140
227000	704180100	2070255400	521290288
228000	732556700	2002354700	523525044
229000	695501500	1959456800	525880914
230000	643034000	2051912900	528161070
231000	684410800	2113736300	530477382
232000	769600400	2031095000	532744536
233000	687162400	1984554900	535076457
234000	773580800	1995600200	537364792
235000	787909000	2075991900	539666894
236000	700544000	2061630900	541979564
237000	704808500	1975015100	544263714
238000	879593800	1953775900	546591724
239000	789941800	1987005300	548864709
240000	701524200	2006663900	551154679
241000	800588400	1966288900	553455653
242000	720970600	2018719500	555763906
243000	704629200	2117560900	558084334
244000	705368700	2164031100	560334366
245000	756524900	2131035000	562659905
246000	812617500	2056928100	564972806
247000	716417800	2126454700	567244647
248000	796296400	2060953700	569574100
249000	711061300	2057274600	571867652
250000	760030600	2195244100	574159517
