N	JPC time	CompProv time	CompProv folded time	CPG memory	CPG folded memory
145000	94366200	1753877300	913258600	943704648	381027141
146000	98001000	1595500400	882575500	950183888	383626188
147000	114010100	1568160400	880584800	956820409	386256253
148000	96967300	1680026800	910280600	963414761	388852816
149000	91695900	1767030400	919556200	969869093	391491353
150000	158449700	1806145900	977635000	976433338	394185263
151000	97881900	1564140400	1004443000	982995128	396797283
152000	89870400	1691967000	941406400	989535724	399406846
153000	90239200	1770490900	1039107400	996081217	402092623
154000	89988800	1812126400	1016491500	1002590566	404698560
155000	102054900	1609713300	1069567200	1009183217	407334867
156000	102820500	1782566000	946836600	1015700248	410001585
157000	91668900	1791079000	942088500	1022263481	412599247
158000	96855600	1791514300	998843300	1028841839	415238996
159000	120808000	1841917900	1033994100	1035362050	417924721
160000	124763600	2126039200	1090646000	1041911882	420520629
161000	138260500	1780343100	1028802100	1048440845	423153292
162000	95743200	2014751100	1028961100	1055028159	425806418
163000	121981800	1793071500	997687500	1061525020	428448834
164000	105058000	1819525400	1107480500	1068135640	431086520
165000	111025000	1872396100	978853600	1074655770	433721153
166000	105191000	1761601300	1073422900	1081165632	436307835
167000	124487500	1842017700	1005126500	1087633524	438986493
168000	123070200	2000582200	1084548300	1094300449	441620589
169000	94584900	1829030100	1059030900	1100843949	444239845
170000	122836200	1940315000	1029115500	1107463304	446893369
171000	124644800	1874862400	1126622900	1114011172	449474299
172000	117063600	1765052900	1016258200	1120591504	452159206
173000	115418400	1832445400	1103774800	1127054330	454772986
174000	129052000	1850694900	1057473500	1133685753	457391080
175000	121094700	1848224900	1091419400	1140201876	460052334
176000	87802400	1865914300	1073708400	1146703711	462661858
177000	102341700	1867424800	1111298200	1153371449	465295685
178000	130425200	1883097800	1058050700	1159928911	467903002
179000	97249600	1875114100	1076416400	1166400995	470580378
180000	120623700	2060726400	1153329200	1172954766	473266378
181000	112012300	2168810900	1360351600	1179526620	475863776
182000	135415000	1924695200	1186024000	1186084295	478497419
183000	126655200	2000681500	1073842800	1192585946	481140725
184000	99824000	1984006300	1193007600	1199205557	483786247
185000	199324900	2260869300	1208375700	1205767638	486412209
186000	96114800	1865598500	1146572700	1212342190	489088849
187000	147638500	1908695600	1122251900	1218818742	491655289
188000	106217200	2072806700	1205409100	1225512442	494317633
189000	101740400	2141792500	1105323900	1232047302	496982326
190000	107005400	2128753800	1146634600	1238615430	499551571
191000	128327200	2002304300	1189807000	1245148875	502191627
192000	114400900	1919173500	1137630600	1251809508	504846903
193000	143565100	1970381900	1188191200	1258284108	507513531
194000	119272300	2069197500	1247701200	1264812899	510098343
195000	118017100	1939271000	1246743200	1271378468	512780968
196000	127697900	1961839600	1132804000	1277898470	515407373
197000	111131000	2072191000	1167752600	1284541552	518013226
198000	113498900	2118580700	1216627700	1291048079	520678418
199000	113807800	2077912400	1257152500	1297613917	523344475
200000	111153400	2067063500	1293652600	1304210419	525964090
201000	134073000	2129729000	1310129800	1310712487	528577077
202000	140488800	2057760900	1251700200	1317357987	531179156
203000	113014600	2168514600	1267188400	1323903165	533828223
204000	134244500	2174795100	1318239500	1330480043	536490555
205000	141551200	2066641300	1257039600	1336925326	539144205
206000	133443300	2174416600	1220834900	1343543495	541811020
207000	147332300	2135655800	1233688300	1350059796	544387065
208000	114622700	2145343600	1265805900	1356605584	547082336
209000	133823200	2508049200	1321004900	1363198369	549666745
210000	114507700	2187759000	1360313700	1369717426	552304727
211000	145047800	2468963700	1376123500	1376321510	554960688
212000	113556000	2309846000	1429884200	1382813530	557560819
213000	114735000	2295968100	1408171200	1389450325	560185447
214000	112474600	2336571300	1340614500	1395942564	562810081
215000	131016900	2231304300	1440422900	1402527162	565480334
216000	116747500	2455030500	1496312800	1409127025	568165409
217000	128328500	2371689900	1500953000	1415646412	570779971
218000	111258500	2470526600	1307467600	1422244131	573393384
219000	165036700	2334322200	1381546200	1428772729	575973738
220000	125689000	2388161400	1399339500	1435290461	578630923
221000	145457600	2394157300	1416034400	1441918406	581303386
222000	140771200	2463733200	1423980300	1448384991	583919987
223000	141718200	2526614000	1400644700	1455027129	586580835
224000	115058500	2472755900	1419056200	1461586883	589212180
225000	157157100	2340589100	1435136300	1468131034	591845032
226000	164337000	2374826000	1461387500	1474640423	594501697
227000	137675500	2649099600	1458856300	1481357393	597116295
228000	131315800	2473292000	1404853700	1487737932	599785238
229000	120245100	2660430200	1522175700	1494386163	602370362
230000	162515400	2611951200	1446818800	1500874003	605018402
231000	126422700	2554944400	1470734100	1507527155	607652938
232000	109103400	2546789800	1501777100	1514056407	610272176
233000	185253100	2567151800	1520262200	1520612941	612911370
234000	137136600	2539238400	1438886200	1527208860	615581271
235000	141278400	2461828100	1489303100	1533672070	618238887
236000	161092200	2597549100	1508967200	1540301493	620840780
237000	121832200	2645688200	1500618600	1546841314	623487287
238000	140954900	2656313200	1399437800	1553331544	626086999
239000	139262000	2685285900	1548002300	1559867469	628778202
240000	152048300	2652499700	1377872600	1566492243	631351577
241000	153666600	2460251700	1357007100	1573158741	634004763
242000	174239900	2467799000	1409978300	1579510371	636550255
243000	151187500	2524860300	1398189500	1586201352	639283035
244000	136541100	2531145500	1425775600	1592814654	641910830
245000	142142700	2399826400	1439399500	1599357577	644536886
246000	156867800	2475573400	1526134600	1605844199	647174217
247000	147516700	2645370200	1445214700	1612471648	649790331
248000	150097700	2568461600	1454142700	1619019461	652389075
249000	150718100	2676926600	1399461600	1625470041	655088264
250000	158905500	2557187900	1443388700	1632134440	657719348
